,gk
25360,3.0037580504708461
25361,107.57131120706086
25362,-100.04738582631687
25363,111.42054418881976
25364,0.14566157147651013
25365,-0.028797718636717144
25366,230999.61079228297
25367,564634.15022019681
25368,2657.2354769495005
25369,-0.7497441214496775
25370,-1.3061368973438277
25371,0.00030270866176329645
25372,249827.25161093313
25373,-457678.39820916974
25374,2.2635203572062017
25375,106.77170744800866
25376,-101.31929757804609
25377,110.08714207054041
25378,0.14595263201796171
25379,-0.028490765314560955
25380,233020.34846509411
25381,564476.37368526938
25382,2630.9127956632096
25383,-0.76823572211107582
25384,-1.3683434625573443
25385,0.00032194533224926794
25386,252471.32574723949
25387,-454781.88149249431
25388,1.5045304354258251
25389,105.95382524412787
25390,-102.65653775799667
25391,108.68918090764964
25392,0.146264959014968
25393,-0.028162723609714318
25394,234982.98018878902
25395,564319.34342488518
25396,2601.8779710308704
25397,-0.78376514379952922
25398,-1.4194464478035598
25399,0.00033672139488603035
25400,255087.72113058655
25401,-451914.779449008
25402,0.72853000247052269
25403,105.11941586671605
25404,-104.05043271317712
25405,107.23536909419596
25406,0.14659429237853566
25407,-0.027817865040187618
25408,236882.00621742563
25409,564163.01534221543
25410,2578.5691588792329
25411,-0.79293995587401234
25412,-1.4547588589455298
25413,0.00034659548956422303
25414,257677.94469554161
25415,-449075.56702485244
25416,-0.059822547366248091
25417,104.27314628334391
25418,-105.48753536655165
25419,105.73918359283563
25420,0.1469359508207608
25421,-0.027460879950557428
25422,238723.69166831946
25423,564007.34466309589
25424,2566.2645568331031
25425,-0.79260021025372107
25426,-1.4702021935066427
25427,0.00035092253602783257
25428,260250.36155339776
25429,-446255.86185916321
25430,-0.8525926304301148
25431,103.42295706686409
25432,-106.95001589277774
25433,104.21847664392625
25434,0.14728470983355682
25435,-0.02709699930783268
25436,240524.2772613808
25437,563852.29446717293
25438,2565.2417507932942
25439,-0.7811144034624572
25440,-1.4628614339312256
25441,0.00034876301674467876
25442,262816.11470721092
25443,-443444.5083410907
25444,-1.6394499372882041
25445,102.57918013586352
25446,-108.41654770649669
25447,102.69458738571424
25448,0.14763455260994307
25449,-0.026732243488349103
25450,242305.46458628349
25451,563697.8430004426
25452,2569.6410743618821
25453,-0.75941317301922662
25454,-1.4315836798876029
25455,0.0003389140436099929
25456,265383.5561197885
25457,-440633.14805703837
25458,-2.4097137255290462
25459,101.75249215612881
25460,-109.86377026340611
25461,101.1908771569755
25462,0.1479783911401204
25463,-0.026373700753832739
25464,244087.65083609454
25465,563543.98772373924
25466,2567.4986441956135
25467,-0.7314215206528496
25468,-1.3774003557662584
25469,0.00032008011220976469
25470,267952.12597906723
25471,-437822.33897397894
25472,-3.1551310723650845
25473,100.95113611102114
25474,-111.26826228123305
25475,99.730755190189271
25476,0.14830788821803026
25477,-0.026029704665063141
25478,245881.96992758266
25479,563390.74441497168
25480,2542.676249995015
25481,-0.70364871407103369
25482,-1.3035622985870603
25483,0.00029116216663552794
25484,270507.21342616255
25485,-435026.68980217259
25486,-3.8726661897270263
25487,100.17813333645533
25488,-112.60874360840971
25489,98.335476744776258
25490,0.14861350935745291
25491,-0.025709781490110238
25492,247683.04540936535
25493,563238.14047284634
25494,2478.7494788753579
25495,-0.68391747777488821
25496,-1.2150343780125281
25497,0.00025160464667679078
25498,273017.92629059771
25499,-432277.08254465548
25500,-4.5664492856499876
25501,99.429337536887971
25502,-113.8680419467095
25503,97.022177595523814
25504,0.14888489276410907
25505,-0.025424279587303551
25506,249464.95114809691
25507,563086.20297210151
25508,2363.7050684902392
25509,-0.67951062897486691
25510,-1.1175638847020466
25511,0.0002017002789949751
25512,275439.15356428048
25513,-429618.60110931261
25514,-5.248163339024865
25515,98.69305194809219
25516,-115.03434107806677
25517,95.802628092269984
25518,0.14911154522694495
25519,-0.025183673074200216
25520,251182.34493348695
25521,562934.94376673782
25522,2193.9163537504328
25523,-0.69523218230449979
25524,-1.0167584339677735
25525,0.00014273471150712497
25526,277717.96427540079
25527,-427104.12468173075
25528,-5.9355347446645483
25529,97.95154282882217
25530,-116.10150223740168
25531,94.682914750767068
25532,0.14928376272219598
25533,-0.024997641166950153
25534,252777.1433117089
25535,562784.34528505336
25536,1976.1881632344812
25537,-0.73195556794149441
25538,-0.91746485202789807
25539,7.690554203568009e-05
25540,279803.01653389324
25541,-424784.91446014529
25542,-6.649128619787545
25543,97.184247449955308
25544,-117.06861388039951
25545,93.663893615033075
25546,0.14939358284896737
25547,-0.024874116193047746
25548,254189.33300503544
25549,562634.35088840639
25550,1727.2218703349454
25551,-0.7861474744543886
25552,-0.82345478413261897
25553,7.0500995412799109e-06
25554,281654.72155067796
25555,-422700.45058612211
25556,-7.4081801409854862
25557,96.371944286319021
25558,-117.93907369847977
25559,92.742111115519904
25560,0.14943556066975583
25561,-0.024818508719550748
25562,255369.25446594265
25563,562484.86265663675
25564,1470.4633429497703
25565,-0.85058291544747378
25566,-0.73734259763079035
25567,-6.3716154179808363e-05
25568,283253.5641573203
25569,-420870.11813797586
25570,-8.226545335936418
25571,95.500801465800549
25572,-118.71947238936148
25573,91.910922659514711
25574,0.14940722764243655
25575,-0.02483325001153619
25576,256288.18291271449
25577,562335.74760874943
25578,1230.9916723714632
25579,-0.91605457366469722
25580,-0.66074134233116311
25581,-0.00013235359939248024
25582,284604.29166498093
25583,-419289.02931770548
25584,-9.1098640804925051
25585,94.565210799259901
25586,-119.41851435934247
25587,91.161573671110347
25588,0.14930919276565041
25589,-0.024917692523784004
25590,256944.33356330224
25591,562186.85120957904
25592,1029.9499851433548
25593,-0.97351876921445857
25594,-0.59461994874221435
25595,-0.00019618472446894335
25596,285734.76249373838
25597,-417929.18812280049
25598,-10.054650751932083
25599,93.568692612065803
25600,-120.04619500487915
25601,90.484023455731702
25602,0.14914492360371973
25603,-0.025068330562889884
25604,257362.64352103564
25605,562038.01509399922
25606,880.34047068563564
25607,-1.0160363134964365
25608,-0.53963817932569325
25609,-0.00025308207181298835
25610,286689.90772165288
25611,-416745.54142516333
25612,-11.04942829328753
25613,92.522756682185445
25614,-120.6133240689131
25615,89.867422536336477
25616,0.14892029020557876
25617,-0.02527925793010527
25618,257588.63425572735
25619,561889.09485084575
25620,785.41025037165491
25621,-1.0400738118226305
25622,-0.49624303408174447
25623,-0.00030155634970939255
25624,287522.78308218153
25625,-415684.93626057723
25626,-12.077483355947063
25627,91.444142736093042
25628,-121.13126467561682
25629,89.300374048465372
25630,0.14864297099481755
25631,-0.025542763338718858
25632,257678.50179296514
25633,561739.97391309624
25634,739.81924985515639
25635,-1.0460293199113453
25636,-0.46442183429567135
25637,-0.00034076130349553727
25638,288285.39783229493
25639,-414695.29533009214
25640,-13.12053492181405
25641,90.351148984133147
25642,-121.61159710980553
25643,88.771270246691472
25644,0.14832181216821508
25645,-0.025849971994191492
25646,257688.50325485013
25647,561590.57101679966
25648,732.67944051525456
25649,-1.0380445196130443
25650,-0.44312255449519278
25651,-0.00037042881990132322
25652,289021.6471774801
25653,-413732.68392413727
25654,-14.162571841576245
25655,89.259793751606693
25656,-122.06536930420097
25657,88.269042118755266
25658,0.14796621710651664
25659,-0.026191456809168203
25660,257666.42922347589
25661,561440.84070208611
25662,751.05819436944921
25663,-1.0231952242922249
25664,-0.42955141660621221
25665,-0.00039074987574212874
25666,289763.51599492243
25667,-412765.10169484321
25668,-15.193191713528879
25669,88.180477865605184
25670,-122.50170628975168
25671,87.784549627411451
25672,0.14758562775869491
25673,-0.026557757309849085
25674,257646.76244637638
25675,561290.7681676338
25676,782.81289074704864
25677,-1.0101253607933258
25678,-0.41873812455499976
25679,-0.00040224400978189074
25680,290530.45153748069
25681,-411773.10339236411
25682,-16.209852006071653
25683,87.115736614575169
25684,-122.92585106033229
25685,87.312539780698131
25686,0.14718913081593291
25687,-0.026939773468908888
25688,257649.72223282917
25689,561140.36088739219
25690,818.30077896670127
25691,-1.0072711154759315
25692,-0.40385480675657975
25693,-0.00040569070818943873
25694,291331.00837233762
25695,-410748.14704612177
25696,-17.218550244206281
25697,86.059563860574286
25698,-123.33714752598809
25699,86.853661549494291
25700,0.14678516345694723
25701,-0.027329059752434659
25702,257683.35674598519
25703,560989.63959868159
25704,850.89681665824719
25705,-1.0210255209022523
25706,-0.3774112648972956
25707,-0.00040216767055092711
25708,292165.60717015009
25709,-409689.82921397046
25710,-18.23269856239537
25711,84.998542141589667
25712,-123.72778056181502
25713,86.415722597790733
25714,0.14638123426757704
25715,-0.027718103833007216
25716,257747.29915749666
25717,560838.63074463722
25718,876.2340246496276
25719,-1.0543348997464914
25720,-0.33273483970397122
25721,-0.00039315141014130742
25722,293029.172590804
25723,-408603.24265601981
25724,-19.270378772719742
25725,83.914591630698297
25726,-124.08285361411565
25727,86.013607780330716
25728,0.14598357472723095
25729,-0.028100674585202542
25730,257836.6016557659
25731,560687.36149130552
25732,890.53247845274836
25733,-1.1060994986222603
25734,-0.26511118751843721
25735,-0.00038058545195844161
25736,293912.55584235518
25737,-407497.55078496045
25738,-20.35059597190412
25739,82.788719049777967
25740,-124.38177662772685
25741,85.667887374020737
25742,0.14559670629618107
25743,-0.028472254292321402
25744,257944.26333904488
25745,560535.85734973208
25746,888.93772867081316
25747,-1.1714359010065369
25748,-0.17243036205951834
25749,-0.00036684321169992208
25750,294802.29094591696
25751,-406386.22919375059
25752,-21.489363671718518
25753,81.60493301442807
25754,-124.60054740251583
25755,85.402532647424252
25756,0.14522299196435187
25757,-0.028830486158521264
25758,258061.78961587168
25759,560384.1415425695
25760,864.4945587825855
25761,-1.242584140996275
25762,-0.055234901262087133
25763,-0.00035454845664891106
25764,295679.00708964362
25765,-405288.65096894035
25766,-22.696373692719924
25767,80.353572486353599
25768,-124.71438003417663
25769,85.242285595846369
25770,0.14486229613017745
25771,-0.029175513250218228
25772,258177.99596594067
25773,560232.23484076199
25774,808.03314378449113
25775,-1.3100988783370828
25776,0.083848766747058628
25777,-0.00034626940970251959
25778,296515.27094092715
25779,-404232.24119100341
25780,-23.972715202386599
25781,79.033584277889332
25782,-124.70007310143414
25783,85.210290363680741
25784,0.14451188719700175
25785,-0.029510074539042926
25786,258276.89759538259
25787,560080.15473051404
25788,709.54368695295011
25789,-1.3639672846426616
25790,0.24085193170243846
25791,-0.00034417342509190864
25792,297274.05935629585
25793,-403253.99987596524
25794,-25.30974828387647
25795,77.653644798854458
25796,-124.53772275220939
25797,85.326381054727605
25798,0.14416666577960455
25799,-0.029839275286223502
25800,258336.02806021654
25801,559927.91332512582
25802,560.88679936486437
25803,-1.3945234232134021
25804,0.41092516353684305
25805,-0.00034974279350464947
25806,297909.27459945471
25807,-402399.98159434955
25808,-26.688993637804501
25809,76.232265074444143
25810,-124.21183420458975
25811,85.605972054298007
25812,0.14381970767030627
25813,-0.030170042795800552
25814,258326.62592706186
25815,559775.51426790678
25816,358.55291903262503
25817,-1.3933002987821421
25818,0.58852030896199803
25819,-0.00036360779629489987
25820,298368.99445865344
25821,-401722.04048699769
25822,-28.082905498802273
25823,74.797012505705339
25824,-123.71211146834034
25825,86.059270727611249
25826,0.1434630323754065
25827,-0.030510356896125596
25828,258216.26871018199
25829,559622.94967361097
25830,105.40866489685163
25831,-1.3539871605322937
25832,0.76750181761801095
25833,-0.00038551571137264277
25834,298600.97525061818
25835,-401272.32417173381
25836,-29.45654922845949
25837,73.382828389866177
25838,-123.03410040505034
25839,86.690637199720982
25840,0.14308847062157273
25841,-0.030868381871153878
25842,257973.31649405017
25843,559470.19841590803
25844,-188.88495683206395
25845,-1.2734474245903464
25846,0.94129174312184793
25847,-0.00041443562270646484
25848,298559.23710465059
25849,-401096.68836094532
25850,-30.770266521020808
25851,72.029358752564946
25852,-122.17970362468041
25853,87.498072638162569
25854,0.14268849495453317
25855,-0.031251635771199313
25856,257571.88669664264
25857,559317.22665071476
25858,-508.7743220332888
25859,-1.1525040494595338
25860,1.1030429720912212
25861,-0.00044877215701212819
25862,298210.40746521793
25863,-401228.35682638723
25864,-31.983242258045749
25865,70.777384986978788
25866,-121.15753626707388
25867,88.472866919083572
25868,0.14225689106467387
25869,-0.03166631944678075
25870,256996.06299346616
25871,559163.99071929278
25872,-834.84956991657464
25873,-0.99609720358298337
25874,1.2458363994789408
25875,-0.00048662623026235572
25876,297538.59551924298
25877,-401683.05386065959
25878,-33.057542884567006
25879,69.664784909706995
25880,-119.98309658128879
25881,89.599431676882134
25882,0.14178919187103664
25883,-0.032116883186171903
25884,256242.36373484001
25885,559010.44186191726
25886,-1146.419594473605
25887,-0.81254952869896746
25888,1.362923655286594
25889,-0.00052603057047273007
25890,296547.9609370479
25891,-402456.44503892784
25892,-33.961866250707978
25893,68.722784537124866
25894,-118.67871655390601
25895,90.855353385348266
25896,0.1412828634706691
25897,-0.032605841720024474
25898,255320.12384028418
25899,558856.53169978631
25900,-1423.9942298844369
25901,-0.61201512244622802
25902,1.4480692604940852
25903,-0.00056511665248214519
25904,295262.75402486889
25905,-403524.10792676144
25906,-34.674148576280572
25907,67.973354760451116
25908,-117.27322009601566
25909,92.211738841408689
25910,0.14073728985919165
25911,-0.033133790552193794
25912,254250.16441636076
25913,558702.2173764481
25914,-1651.3058464704209
25915,-0.4045474351355558
25916,1.4960387048718242
25917,-0.00060221736609086807
25918,293725.10398669145
25919,-404843.75466514053
25920,-35.182429855071462
25921,67.428350977737779
25922,-115.8011661133327
25923,93.633975569180038
25924,0.14015362284990512
25925,-0.033699557080360799
25926,253062.4978620476
25927,558547.46560412447
25928,-1816.5469741100658
25929,-0.19839468573149849
25930,1.5031617411219047
25931,-0.00063594035682853827
25932,291991.17757640121
25933,-406359.08293576277
25934,-35.483900915504989
25935,67.09047152044802
25936,-114.30156589033582
25937,95.083017490033711
25938,0.13953454398844542
25939,-0.034300439636701513
25940,251793.80883719228
25941,558392.25539067329
25942,-1913.0910398679828
25943,0.00091240074740855936
25944,1.4678887728571466
25945,-0.00066523300474569038
25946,290126.3585694122
25947,-408004.6040026893
25948,-35.582642057997035
25949,66.955523971307059
25950,-112.81604063334629
25951,96.517229731648143
25952,0.13888395730765832
25953,-0.034932515556756465
25954,250485.04676595086
25955,558236.57966957672
25956,-1940.3380695458936
25957,0.19041887913404992
25958,1.3913391414483285
25959,-0.00068942365159553045
25960,288199.64401470526
25961,-409711.25134919636
25962,-35.486976418056308
25963,67.015075520648367
25964,-111.38642667619355
25965,97.89478477308802
25966,0.13820662897948771
25967,-0.035591002182900781
25968,249178.72892587906
25969,558080.44618183677
25970,-1904.3568640947865
25971,0.36880248985506897
25972,1.2777565968296236
25973,-0.0007082111366159804
25974,286277.29654788494
25975,-411412.73021690658
25976,-35.207365733561751
25977,67.258559479794869
25978,-110.05187880705458
25979,99.176559173346618
25980,0.13750781158538197
25981,-0.036270633052918722
25982,247915.38844746965
25983,557923.87761871144
25984,-1817.1911935371588
25985,0.53524784586409702
25986,1.1346478608231574
25987,-0.000721595059385558
25988,284416.52251906897
25989,-413051.83790401084
25990,-34.75534056570217
25991,67.674346199658885
25992,-108.84567657822819
25993,100.32932575606669
25994,0.13679290848738121
25995,-0.036965993783972875
25996,246729.53210268778
25997,557766.91059857095
25998,-1694.6151516141538
25999,0.68866838381061501
26000,0.97239165568438612
26001,-0.00072976864251114942
26002,282660.61934649327
26003,-414585.31143851217
26004,-34.14338245086482
26005,68.249861478632127
26006,-107.79215681997442
26007,101.3288178752488
26008,0.13606722663643284
26009,-0.03767176933778392
26010,245646.38416638522
26011,557609.59315506555
26012,-1553.4418293902045
26013,0.82743632983313475
26014,0.80330137211764929
26015,-0.00073301058211456107
26016,281036.59085599106
26017,-415986.20466989779
26018,-33.385330094042949
26019,68.971180863721699
26020,-106.9043103060734
26021,102.16212788867874
26022,0.13533583702411997
26023,-0.038382883509118421
26024,244680.39792815939
26025,557451.98104896746
26026,-1409.4126537626623
26027,0.94950726449373712
26028,0.64033668947506939
26029,-0.00073160621812585146
26030,279555.16361441463
26031,-417243.86310853192
26032,-32.496858296879516
26033,69.822551433954686
26034,-106.18249127527703
26035,102.82899149834078
26036,0.13460352862399977
26037,-0.039094544849793161
26038,243835.51682216971
26039,557294.13370776479
26040,-1275.9732738958178
26041,1.0527556821292932
26042,0.49573002119170184
26043,-0.00072581274304661485
26044,278212.47065058543
26045,-418362.23141477589
26046,-31.495726823568003
26047,70.786143901118905
26048,-105.61445791994365
26049,103.3417404496428
26050,0.13387481914341354
26051,-0.039802235757879501
26052,243106.53571695683
26053,557136.11055339407
26054,-1163.8695331156812
26055,1.1353700521262733
26056,0.37968363583350884
26057,-0.0007158710112556277
26058,276992.5492470797
26059,-419357.34775035322
26060,-30.401663956440217
26061,71.842170151427169
26062,-105.17675109143104
26063,103.72391705760214
26064,0.13315397726626241
26065,-0.040501690082232186
26066,242480.80013474167
26067,556977.96810666285
26068,-1081.2419298193472
26069,1.1962032631901687
26070,0.29924462163464582
26071,-0.00070204771031472189
26072,275869.99351561221
26073,-420254.68471288926
26074,-29.235877298781993
26075,72.969373473880552
26076,-104.83728696269696
26077,104.00767553807756
26078,0.13244501790547722
26079,-0.041188897729761594
26080,241939.66216121905
26081,556819.75783970079
26082,-1033.8677900926543
26083,1.2349953453950642
26084,0.25759219890515361
26085,-0.00068466831175260175
26086,274812.43865565624
26087,-421086.66003193654
26088,-28.020277994489376
26089,74.145805105884449
26090,-104.55886855242707
26091,104.23026588847733
26092,0.13175165989444354
26093,-0.041860146831654212
26094,241459.48106637193
26095,556661.52444142755
26096,-1025.3188374346873
26097,1.252403062827496
26098,0.25390239574618606
26099,-0.00066411214248069349
26100,273782.84534189262
26101,-421890.34848516801
26102,-26.776578790378096
26103,75.349726517556945
26104,-104.3031212551014
26105,104.43009566118474
26106,0.13107726966732688
26107,-0.042512079898453445
26108,241012.31272471882
26109,556503.30408556398
26110,-1056.6857664744884
26111,1.2498179630708794
26112,0.28367891119779842
26113,-0.00064079002830514428
26114,272741.84303993807
26115,-422705.13612305548
26116,-25.525468277428907
26117,76.560435032373391
26118,-104.03433060162941
26119,104.64289162529415
26120,0.13042481858193397
26121,-0.043141736302935663
26122,240566.71397307818
26123,556345.12244668347
26124,-1125.4382269535508
26125,1.2290076479007306
26126,0.33929823606063991
26127,-0.00061516141170520815
26128,271650.78104322409
26129,-423569.66803610232
26130,-24.286055471943101
26131,77.758818665816122
26132,-103.72284202800019
26133,104.89830147886694
26134,0.1297968428619288
26135,-0.043746592121385139
26136,240089.38579306792
26137,556186.99251490645
26138,-1223.6805419450288
26139,1.1916363532058698
26140,0.41066080761638835
26141,-0.00058781973457948042
26142,270476.22165877483
26143,-424517.35561121249
26144,-23.0757334713898
26145,78.927491593704289
26146,-103.34786250616168
26147,105.21709551517847
26148,0.12919535228878645
26149,-0.044324651204371415
26150,239548.3954313866
26151,556028.91267238057
26152,-1337.162915614801
26153,1.1387565569501934
26154,0.48607513042567696
26155,-0.00055960372957480702
26156,269195.79992999492
26157,-425570.51965497574
26158,-21.910537016311768
26159,80.05043564428891
26160,-102.89949453714064
26161,105.60913741593656
26162,0.1286216405567093
26163,-0.044874634536446217
26164,238917.95572557108
26165,555870.86586814304
26166,-1446.2893715271894
26167,1.0704774803980799
26168,0.55340684909317939
26169,-0.00053166265739782457
26170,267804.07378642395
26171,-426734.54621606681
26172,-20.805919997637631
26173,81.112222039290344
26174,-102.3797535473812
26175,106.07237271419467
26176,0.12807600736322297
26177,-0.045396257759608052
26178,238183.55687785
26179,555712.82070904633
26180,-1529.0221157086698
26181,0.98608221535841234
26182,0.60125657809945809
26183,-0.00050543280563434569
26184,266316.41804280604
26185,-427994.00166759058
26186,-19.777640149759382
26187,82.097126367361469
26188,-101.80242183378488
26189,106.59298123382617
26190,0.12755745963170687
26191,-0.045890529417455903
26192,237345.72610012919
26193,555554.73470379226
26194,-1564.574974962899
26195,0.88469043757820054
26196,0.62007605304289271
26197,-0.00048250888114188015
26198,264769.61949747027
26199,-429312.04874223284
26200,-18.842253823291074
26201,82.988633951784166
26202,-101.19175551821371
26203,107.14667642099872
26204,0.12706348878831875
26205,-0.046359972986970442
26206,236421.26479701081
26207,555396.55910395063
26208,-1536.6244297202734
26209,0.76623269198753508
26210,0.60336741264783089
26211,-0.00046441161916308395
26212,263219.01979512873
26213,-430633.31508520362
26214,-18.016792258508207
26215,83.769763981336368
26216,-100.58003378536836
26217,107.70116168139697
26218,0.12659002853816625
26219,-0.046808668294288001
26220,235441.93634293383
26221,555238.24434121966
26222,-1435.1123265971601
26223,0.63230946807891997
26224,0.5487789972756032
26225,-0.0004523027652683647
26226,261733.15141697004
26227,-431889.26711788174
26228,-17.31752117847498
26229,84.424310147337906
26230,-100.00396058040664
26231,108.21973293137664
26232,0.12613167134595052
26233,-0.047242034206047612
26234,234451.48231828038
26235,555079.74523565499
26236,-1256.6269740120329
26237,0.48658841922790275
26238,0.45857175845361176
26239,-0.00044674490599339045
26240,260387.28176666546
26241,-433004.67291166668
26242,-16.758072234821569
26243,84.938708765405764
26244,-99.500285202542031
26245,108.6656603194166
26246,0.12568214751031964
26247,-0.047666348845197132
26248,233501.98830658194
26249,554921.02573117812
26250,-1004.2453186140457
26251,0.33463519979875833
26252,0.33920633788989274
26253,-0.00044758225882578939
26254,259256.84562035243
26255,-433904.17323242681
26256,-16.347460425308238
26257,85.304019930244209
26258,-99.101396154370278
26259,109.00659434875134
26260,0.12523498392791005
26261,-0.048088090374889286
26262,232649.98612407237
26263,554762.06335794227
26264,-687.71986157211006
26265,0.18329087849449732
26266,0.20019096589182642
26267,-0.00045394781651655826
26268,258410.86303025935
26269,-434518.86361930438
26270,-16.08849738616161
26271,85.517511743415227
26272,-98.831697502479415
26273,109.21818714011513
26274,0.12478421889023887
26275,-0.04851322210212608
26276,231951.88586412446
26277,554602.85350192909
26278,-323.9205397011682
26279,0.039815046125997816
26280,0.052470876948153611
26281,-0.00046434883766952061
26282,257905.04282962272
26283,-434793.18735557265
26284,-15.976944423851362
26285,85.583503964253225
26286,-98.705366581059423
26287,109.28633042853561
26288,0.12432507056314583
26289,-0.048946524279990501
26290,231458.17978371147
26291,554443.41293273796
26292,63.409578364640879
26293,-0.088992018812561025
26294,-0.093316174257173368
26295,-0.00047677962446455665
26296,257774.78734895444
26297,-434691.92356714851
26298,-16.001532910194644
26299,85.513343857055702
26300,-98.725789229713939
26301,109.20771484568061
26302,0.1238545063320788
26303,-0.049391025399087359
26304,231206.60094380373
26305,554283.78139222995
26306,445.12912541483558
26307,-0.19755690748883997
26308,-0.22832654076169911
26309,-0.00048883902950325089
26310,258029.05670084417
26311,-434206.31205263658
26312,-16.144807373345344
26313,85.324559365242393
26314,-98.886610587223373
26315,108.98877336318678
26316,0.1233716970050949
26317,-0.049847548922239922
26318,231215.31530140352
26319,554124.01994443755
26320,789.35021856747107
26321,-0.28210073449645412
26322,-0.34643563480692885
26323,-0.00049786231084823719
26324,258646.29637283532
26325,-433358.11157636211
26326,-16.38463619433799
26327,85.03934514033206
26328,-99.173991675007684
26329,108.64341952361355
26330,0.12287834633491916
26331,-0.050314384938733615
26332,231477.56226843788
26333,553964.20534850517
26334,1065.2689664895515
26335,-0.34090227147713204
26336,-0.44451477350098789
26337,-0.00050108636055181961
26338,259573.60596536382
26339,-432200.41489633959
26340,-16.696137697324783
26341,84.682633990806011
26342,-99.569466879161652
26343,108.19018598903766
26344,0.12237887199921914
26345,-0.050787110531776154
26346,231959.17672053847
26347,553804.42062560609
26348,1247.9763088657724
26349,-0.37421652294721153
26350,-0.52221082357561388
26351,-0.0004958525279501393
26352,260730.22860304147
26353,-430814.14272896136
26354,-17.053697094536957
26355,84.280078507520088
26356,-100.05282967769996
26357,107.64933637541485
26358,0.12188040255496815
26359,-0.051258594263736072
26360,232600.31943558602
26361,553644.74301386415
26362,1323.0220076165845
26363,-0.38398171405800119
26364,-0.58143830652125639
26365,-0.00047982538972512475
26366,262015.72776128264
26367,-429299.85220442759
26368,-17.432796213039566
26369,83.85622098301242
26370,-100.6046542427484
26371,107.04034275228069
26372,0.12139256359613051
26373,-0.051719211451854784
26374,233321.9608258204
26375,553485.23148456297
26376,1288.935992550985
26377,-0.37354210130908039
26378,-0.62567442173605847
26379,-0.00045118730751272766
26380,263321.70676136645
26381,-427766.00704075338
26382,-17.811558120723106
26383,83.432949403894156
26384,-101.20821060687705
26385,106.37997091959987
26386,0.12092705724751159
26387,-0.052157265989724318
26388,234036.06616445421
26389,553325.91648469085
26390,1156.8261873369083
26391,-0.3474851294604237
26392,-0.65914239485570025
26393,-0.00040877728649903135
26394,264544.58785131044
26395,-426316.1943820875
26396,-18.172071736107856
26397,83.028174276889317
26398,-101.85061901517292
26399,105.68112751346865
26400,0.12049707495050571
26401,-0.052559578649600369
26402,234657.04431323154
26403,553166.79411465384
26404,947.4306232770341
26405,-0.31147047156951768
26406,-0.68594710099872713
26407,-0.00035215791754822156
26408,265596.71625661745
26409,-425038.02345589927
26410,-18.501549536622829
26411,82.654673054170274
26412,-102.52316376310014
26413,104.95254823345583
26414,0.12011660734848209
26415,-0.052912177970261536
26416,235111.79507751201
26417,553007.82568249153
26418,686.72658090937648
26419,-0.27183139290619263
26420,-0.70915320253341596
26421,-0.00028160180832017699
26422,266413.79485871067
26423,-423995.69947836571
26424,-18.793200468860686
26425,82.319219963451147
26426,-103.22071391486622
26427,104.1993793491866
26428,0.11979972748554789
26429,-0.053201017463312184
26430,235346.53866433536
26431,552848.94216151093
26432,401.62486421666199
26433,-0.23483393924436469
26434,-0.72994186124842475
26435,-0.00019801549032233884
26436,266957.97058127366
26437,-423226.94976243493
26438,-19.046533134935967
26439,82.022286015615563
26440,-103.94026144675715
26441,103.42464146806414
26442,0.11955991883622663
26443,-0.0534126476076211
26444,235329.99736769433
26445,552690.05213583261
26446,116.80243173780173
26447,-0.2057547542437379
26448,-0.74720196328401123
26449,-0.00010285988107919899
26450,267217.18422925088
26451,-422743.68796741567
26452,-19.266827481680018
26453,81.758570659863764
26454,-104.67883335902336
26455,102.63131855449137
26456,0.11940948115052587
26457,-0.053534809672566117
26458,235053.64350112207
26459,552531.0516236861
26460,-147.67665304445995
26461,-0.18818628660069414
26462,-0.75783465988795917
26463,1.8656651074957001e-06
26464,267201.74711859756
26465,-422535.45116909151
26466,-19.463798002102234
26467,81.518341636446905
26468,-105.43135167060933
26469,101.82449795795593
26470,0.11935898404254001
26471,-0.053556981484428917
26472,234529.723020668
26473,552371.83451418707
26474,-378.61789410084225
26475,-0.18390264594194605
26476,-0.7577814702912975
26477,0.00011355394726049852
26478,266938.59984502493
26479,-422575.1529370221
26480,-19.649842468373556
26481,81.289188581261541
26482,-106.18915973569895
26483,101.01284298754744
26484,0.11941669384872401
26485,-0.053470949636211906
26486,233786.92321307771
26487,552212.30257329717
26488,-571.43361815454136
26489,-0.19325905828643086
26490,-0.74351136655873773
26491,0.00022889448526962309
26492,266463.57408889727
26493,-422826.8303036482
26494,-19.838423320487745
26495,81.057643041736526
26496,-106.93980615412397
26497,100.20880711722626
26498,0.11958791806498907
26499,-0.053271463818659201
26500,232863.35817916231
26501,552052.37366415968
26502,-730.35281880442722
26503,-0.21579867877774661
26504,-0.71338844305725468
26505,0.00034388178858956456
26506,265812.6808704178
26507,-423254.36016750347
26508,-20.042952189019832
26509,80.810294499120047
26510,-107.66825605893197
26511,99.427420705753065
26512,0.11987430620191866
26513,-0.052956934390753031
26514,231797.56697962587
26515,551891.98644340073
26516,-866.33796124163064
26517,-0.25067796115585128
26518,-0.66835454043427878
26519,0.00045404169608935285
26520,265014.33548039477
26521,-423829.23440643487
26522,-20.27619050898663
26523,80.534389708984762
26524,-108.35912755067774
26525,98.684053215746616
26526,0.12027326794425812
26527,-0.052530012281786984
26528,230619.64966380101
26529,551731.10010578297
26530,-992.71206076747353
26531,-0.29667400719150894
